3.9967707535835051e-01 1.9077008018536898e-01
4.0129344632456787e-01 1.9001226209985134e-01
4.0290981729078529e-01 1.8925619714674899e-01
4.0452618825700265e-01 1.8850188181714383e-01
4.0614255922322001e-01 1.8774931260873115e-01
4.0775893018943743e-01 1.8699848602580832e-01
4.0937530115565479e-01 1.8624939857926243e-01
4.1099167212187215e-01 1.8550204678655732e-01
4.1260804308808952e-01 1.8475642717172347e-01
4.1422441405430693e-01 1.8401253626534464e-01
4.1584078502052430e-01 1.8327037060454543e-01
4.1745715598674166e-01 1.8252992673298080e-01
4.1907352695295907e-01 1.8179120120082273e-01
4.2068989791917644e-01 1.8105419056474961e-01
4.2230626888539380e-01 1.8031889138793253e-01
4.2392263985161122e-01 1.7958530024002517e-01
4.2553901081782858e-01 1.7885341369715077e-01
4.2715538178404594e-01 1.7812322834189118e-01
4.2877175275026336e-01 1.7739474076327397e-01
4.3038812371648072e-01 1.7666794755676180e-01
4.3200449468269808e-01 1.7594284532423954e-01
4.3362086564891544e-01 1.7521943067400350e-01
4.3523723661513286e-01 1.7449770022074865e-01
4.3685360758135022e-01 1.7377765058555766e-01
4.3846997854756764e-01 1.7305927839588914e-01
4.4008634951378500e-01 1.7234258028556548e-01
4.4170272048000236e-01 1.7162755289476209e-01
4.4331909144621973e-01 1.7091419286999457e-01
4.4493546241243714e-01 1.7020249686410804e-01
4.4655183337865451e-01 1.6949246153626507e-01
4.4816820434487187e-01 1.6878408355193422e-01
4.4978457531108929e-01 1.6807735958287887e-01
4.5140094627730665e-01 1.6737228630714457e-01
4.5301731724352401e-01 1.6666886040904932e-01
4.5463368820974143e-01 1.6596707857917023e-01
4.5625005917595879e-01 1.6526693751433330e-01
4.5786643014217615e-01 1.6456843391760134e-01
4.5948280110839357e-01 1.6387156449826268e-01
4.6109917207461093e-01 1.6317632597182025e-01
4.6271554304082829e-01 1.6248271505997913e-01
4.6433191400704565e-01 1.6179072849063633e-01
4.6594828497326307e-01 1.6110036299786890e-01
4.6756465593948043e-01 1.6041161532192219e-01
4.6918102690569785e-01 1.5972448220919946e-01
4.7079739787191521e-01 1.5903896041225002e-01
4.7241376883813258e-01 1.5835504668975772e-01
4.7403013980434994e-01 1.5767273780653079e-01
4.7564651077056735e-01 1.5699203053348915e-01
4.7726288173678472e-01 1.5631292164765401e-01
4.7887925270300208e-01 1.5563540793213712e-01
4.8049562366921950e-01 1.5495948617612898e-01
4.8211199463543686e-01 1.5428515317488711e-01
4.8372836560165422e-01 1.5361240572972654e-01
4.8534473656787158e-01 1.5294124064800718e-01
4.8696110753408900e-01 1.5227165474312374e-01
4.8857747850030636e-01 1.5160364483449407e-01
4.9019384946652378e-01 1.5093720774754821e-01
4.9181022043274114e-01 1.5027234031371778e-01
4.9342659139895850e-01 1.4960903937042463e-01
4.9504296236517586e-01 1.4894730176106977e-01
4.9665933333139328e-01 1.4828712433502261e-01
4.9827570429761064e-01 1.4762850394760960e-01
4.9989207526382806e-01 1.4697143746010446e-01
5.0150844623004542e-01 1.4631592173971561e-01
5.0312481719626279e-01 1.4566195365957674e-01
5.0474118816248015e-01 1.4500953009873507e-01
5.0635755912869751e-01 1.4435864794214071e-01
5.0797393009491487e-01 1.4370930408063604e-01
5.0959030106113234e-01 1.4306149541094484e-01
5.1120667202734971e-01 1.4241521883566141e-01
5.1282304299356707e-01 1.4177047126323947e-01
5.1443941395978443e-01 1.4112724960798220e-01
5.1605578492600179e-01 1.4048555079003094e-01
5.1767215589221915e-01 1.3984537173535466e-01
5.1928852685843663e-01 1.3920670937573890e-01
5.2090489782465399e-01 1.3856956064877590e-01
5.2252126879087135e-01 1.3793392249785319e-01
5.2413763975708871e-01 1.3729979187214333e-01
5.2575401072330608e-01 1.3666716572659299e-01
5.2737038168952344e-01 1.3603604102191294e-01
5.2898675265574080e-01 1.3540641472456685e-01
5.3060312362195827e-01 1.3477828380676091e-01
5.3221949458817563e-01 1.3415164524643369e-01
5.3383586555439300e-01 1.3352649602724515e-01
5.3545223652061036e-01 1.3290283313856621e-01
5.3706860748682772e-01 1.3228065357546842e-01
5.3868497845304519e-01 1.3165995433871333e-01
5.4030134941926256e-01 1.3104073243474229e-01
5.4191772038547992e-01 1.3042298487566620e-01
5.4353409135169728e-01 1.2980670867925401e-01
5.4515046231791464e-01 1.2919190086892374e-01
5.4676683328413200e-01 1.2857855847373131e-01
5.4838320425034937e-01 1.2796667852836047e-01
5.4999957521656673e-01 1.2735625807311196e-01
5.5161594618278420e-01 1.2674729415389430e-01
5.5323231714900156e-01 1.2613978382221211e-01
5.5484868811521892e-01 1.2553372413515720e-01
5.5646505908143629e-01 1.2492911215539712e-01
5.5808143004765365e-01 1.2432594495116571e-01
5.5969780101387112e-01 1.2372421959625238e-01
5.6131417198008848e-01 1.2312393316999261e-01
5.6293054294630585e-01 1.2252508275725706e-01
5.6454691391252321e-01 1.2192766544844139e-01
5.6616328487874057e-01 1.2133167833945695e-01
5.6777965584495793e-01 1.2073711853171952e-01
5.6939602681117529e-01 1.2014398313214014e-01
5.7101239777739266e-01 1.1955226925311477e-01
5.7262876874361013e-01 1.1896197401251354e-01
5.7424513970982749e-01 1.1837309453367187e-01
5.7586151067604485e-01 1.1778562794537945e-01
5.7747788164226221e-01 1.1719957138187073e-01
5.7909425260847958e-01 1.1661492198281465e-01
5.8071062357469705e-01 1.1603167689330518e-01
5.8232699454091441e-01 1.1544983326385046e-01
5.8394336550713177e-01 1.1486938825036362e-01
5.8555973647334914e-01 1.1429033901415296e-01
5.8717610743956650e-01 1.1371268272191080e-01
5.8879247840578386e-01 1.1313641654570522e-01
5.9040884937200122e-01 1.1256153766296920e-01
5.9202522033821858e-01 1.1198804325649107e-01
5.9364159130443606e-01 1.1141593051440446e-01
5.9525796227065342e-01 1.1084519663017889e-01
5.9687433323687078e-01 1.1027583880260901e-01
5.9849070420308814e-01 1.0970785423580662e-01
6.0010707516930561e-01 1.0914124013918894e-01
6.0172344613552298e-01 1.0857599372746993e-01
6.0333981710174034e-01 1.0801211222065031e-01
6.0495618806795770e-01 1.0744959284400821e-01
6.0657255903417506e-01 1.0688843282808853e-01
6.0818893000039242e-01 1.0632862940869441e-01
6.0980530096660979e-01 1.0577017982687693e-01
6.1142167193282715e-01 1.0521308132892532e-01
6.1303804289904451e-01 1.0465733116635768e-01
6.1465441386526198e-01 1.0410292659591125e-01
6.1627078483147935e-01 1.0354986487953319e-01
6.1788715579769671e-01 1.0299814328437039e-01
6.1950352676391407e-01 1.0244775908275981e-01
6.2111989773013154e-01 1.0189870955221984e-01
6.2273626869634890e-01 1.0135099197544017e-01
6.2435263966256627e-01 1.0080460364027209e-01
6.2596901062878363e-01 1.0025954183971950e-01
6.2758538159500099e-01 9.9715803871929201e-02
6.2920175256121835e-01 9.9173387040181221e-02
6.3081812352743571e-01 9.8632288652880040e-02
6.3243449449365308e-01 9.8092506023544204e-02
6.3405086545987055e-01 9.7554036470797759e-02
6.3566723642608791e-01 9.7016877318360811e-02
6.3728360739230527e-01 9.6481025895039318e-02
6.3889997835852264e-01 9.5946479534716772e-02
6.4051634932474000e-01 9.5413235576344291e-02
6.4213272029095747e-01 9.4881291363931308e-02
6.4374909125717483e-01 9.4350644246536594e-02
6.4536546222339219e-01 9.3821291578258734e-02
6.4698183318960956e-01 9.3293230718226761e-02
6.4859820415582692e-01 9.2766459030591206e-02
6.5021457512204428e-01 9.2240973884514396e-02
6.5183094608826164e-01 9.1716772654161838e-02
6.5344731705447900e-01 9.1193852718692903e-02
6.5506368802069637e-01 9.0672211462250865e-02
6.5668005898691384e-01 9.0151846273954811e-02
6.5829642995313120e-01 8.9632754547889645e-02
6.5991280091934856e-01 8.9114933683097711e-02
6.6152917188556604e-01 8.8598381083569211e-02
6.6314554285178340e-01 8.8083094158232567e-02
6.6476191381800076e-01 8.7569070320946629e-02
6.6637828478421812e-01 8.7056306990490842e-02
6.6799465575043548e-01 8.6544801590555928e-02
6.6961102671665285e-01 8.6034551549735439e-02
6.7122739768287021e-01 8.5525554301516288e-02
6.7284376864908757e-01 8.5017807284270261e-02
6.7446013961530493e-01 8.4511307941244312e-02
6.7607651058152229e-01 8.4006053720552351e-02
6.7769288154773977e-01 8.3502042075165650e-02
6.7930925251395713e-01 8.2999270462904562e-02
6.8092562348017449e-01 8.2497736346428527e-02
6.8254199444639196e-01 8.1997437193228884e-02
6.8415836541260933e-01 8.1498370475618004e-02
6.8577473637882669e-01 8.1000533670721922e-02
6.8739110734504405e-01 8.0503924260470497e-02
6.8900747831126141e-01 8.0008539731589626e-02
6.9062384927747877e-01 7.9514377575591114e-02
6.9224022024369614e-01 7.9021435288765110e-02
6.9385659120991350e-01 7.8529710372170367e-02
6.9547296217613086e-01 7.8039200331625910e-02
6.9708933314234833e-01 7.7549902677702273e-02
6.9870570410856569e-01 7.7061814925712888e-02
7.0032207507478306e-01 7.6574934595704608e-02
7.0193844604100042e-01 7.6089259212450105e-02
7.0355481700721789e-01 7.5604786305438237e-02
7.0517118797343525e-01 7.5121513408866109e-02
