3.9967707535835051e-01 9.5815349525443183e-01
4.0129344632456787e-01 9.5798612599093280e-01
4.0290981729078529e-01 9.5781877195449416e-01
4.0452618825700265e-01 9.5765143314740186e-01
4.0614255922322001e-01 9.5748410957194052e-01
4.0775893018943743e-01 9.5731680123039420e-01
4.0937530115565479e-01 9.5714950812504640e-01
4.1099167212187215e-01 9.5698223025817919e-01
4.1260804308808952e-01 9.5681496763207385e-01
4.1422441405430693e-01 9.5664772024901124e-01
4.1584078502052430e-01 9.5648048811127062e-01
4.1745715598674166e-01 9.5631327122113075e-01
4.1907352695295907e-01 9.5614606958086967e-01
4.2068989791917644e-01 9.5597888319276414e-01
4.2230626888539380e-01 9.5581171205909043e-01
4.2392263985161122e-01 9.5564455618212329e-01
4.2553901081782858e-01 9.5547741556413746e-01
4.2715538178404594e-01 9.5531029020740599e-01
4.2877175275026336e-01 9.5514318011420118e-01
4.3038812371648072e-01 9.5497608528679523e-01
4.3200449468269808e-01 9.5480900572745830e-01
4.3362086564891544e-01 9.5464194143846060e-01
4.3523723661513286e-01 9.5447489242207073e-01
4.3685360758135022e-01 9.5430785868055679e-01
4.3846997854756764e-01 9.5414084021618595e-01
4.4008634951378500e-01 9.5397383703122463e-01
4.4170272048000236e-01 9.5380684912793778e-01
4.4331909144621973e-01 9.5363987650859028e-01
4.4493546241243714e-01 9.5347291917544541e-01
4.4655183337865451e-01 9.5330597713076604e-01
4.4816820434487187e-01 9.5313905037681379e-01
4.4978457531108929e-01 9.5297213891584942e-01
4.5140094627730665e-01 9.5280524275013312e-01
4.5301731724352401e-01 9.5263836188192408e-01
4.5463368820974143e-01 9.5247149631348049e-01
4.5625005917595879e-01 9.5230464604705956e-01
4.5786643014217615e-01 9.5213781108491757e-01
4.5948280110839357e-01 9.5197099142931019e-01
4.6109917207461093e-01 9.5180418708249226e-01
4.6271554304082829e-01 9.5163739804671710e-01
4.6433191400704565e-01 9.5147062432423801e-01
4.6594828497326307e-01 9.5130386591730665e-01
4.6756465593948043e-01 9.5113712282817386e-01
4.6918102690569785e-01 9.5097039505909042e-01
4.7079739787191521e-01 9.5080368261230508e-01
4.7241376883813258e-01 9.5063698549006659e-01
4.7403013980434994e-01 9.5047030369462204e-01
4.7564651077056735e-01 9.5030363722821820e-01
4.7726288173678472e-01 9.5013698609310082e-01
4.7887925270300208e-01 9.4997035029151466e-01
4.8049562366921950e-01 9.4980372982570371e-01
4.8211199463543686e-01 9.4963712469791084e-01
4.8372836560165422e-01 9.4947053491037814e-01
4.8534473656787158e-01 9.4930396046534704e-01
4.8696110753408900e-01 9.4913740136505753e-01
4.8857747850030636e-01 9.4897085761174926e-01
4.9019384946652378e-01 9.4880432920766089e-01
4.9181022043274114e-01 9.4863781615502951e-01
4.9342659139895850e-01 9.4847131845609267e-01
4.9504296236517586e-01 9.4830483611308547e-01
4.9665933333139328e-01 9.4813836912824323e-01
4.9827570429761064e-01 9.4797191750379983e-01
4.9989207526382806e-01 9.4780548124198860e-01
5.0150844623004542e-01 9.4763906034504175e-01
5.0312481719626279e-01 9.4747265481519050e-01
5.0474118816248015e-01 9.4730626465466550e-01
5.0635755912869751e-01 9.4713988986569619e-01
5.0797393009491487e-01 9.4697353045051136e-01
5.0959030106113234e-01 9.4680718641133854e-01
5.1120667202734971e-01 9.4664085775040496e-01
5.1282304299356707e-01 9.4647454446993629e-01
5.1443941395978443e-01 9.4630824657215773e-01
5.1605578492600179e-01 9.4614196405929341e-01
5.1767215589221915e-01 9.4597569693356687e-01
5.1928852685843663e-01 9.4580944519720012e-01
5.2090489782465399e-01 9.4564320885241482e-01
5.2252126879087135e-01 9.4547698790143175e-01
5.2413763975708871e-01 9.4531078234647026e-01
5.2575401072330608e-01 9.4514459218974944e-01
5.2737038168952344e-01 9.4497841743348687e-01
5.2898675265574080e-01 9.4481225807989977e-01
5.3060312362195827e-01 9.4464611413120436e-01
5.3221949458817563e-01 9.4447998558961554e-01
5.3383586555439300e-01 9.4431387245734777e-01
5.3545223652061036e-01 9.4414777473661460e-01
5.3706860748682772e-01 9.4398169242962837e-01
5.3868497845304519e-01 9.4381562553860066e-01
5.4030134941926256e-01 9.4364957406574201e-01
5.4191772038547992e-01 9.4348353801326279e-01
5.4353409135169728e-01 9.4331751738337144e-01
5.4515046231791464e-01 9.4315151217827597e-01
5.4676683328413200e-01 9.4298552240018374e-01
5.4838320425034937e-01 9.4281954805130086e-01
5.4999957521656673e-01 9.4265358913383246e-01
5.5161594618278420e-01 9.4248764564998333e-01
5.5323231714900156e-01 9.4232171760195660e-01
5.5484868811521892e-01 9.4215580499195517e-01
5.5646505908143629e-01 9.4198990782218062e-01
5.5808143004765365e-01 9.4182402609483351e-01
5.5969780101387112e-01 9.4165815981211420e-01
5.6131417198008848e-01 9.4149230897622149e-01
5.6293054294630585e-01 9.4132647358935340e-01
5.6454691391252321e-01 9.4116065365370738e-01
5.6616328487874057e-01 9.4099484917147946e-01
5.6777965584495793e-01 9.4082906014486534e-01
5.6939602681117529e-01 9.4066328657605924e-01
5.7101239777739266e-01 9.4049752846725510e-01
5.7262876874361013e-01 9.4033178582064525e-01
5.7424513970982749e-01 9.4016605863842151e-01
5.7586151067604485e-01 9.4000034692277512e-01
5.7747788164226221e-01 9.3983465067589589e-01
5.7909425260847958e-01 9.3966896989997295e-01
5.8071062357469705e-01 9.3950330459719444e-01
5.8232699454091441e-01 9.3933765476974751e-01
5.8394336550713177e-01 9.3917202041981884e-01
