1.1054897829060755e+00 3.3942084293309631e+00
1.1060734019362639e+00 3.3863091760980737e+00
1.1066570209664521e+00 3.3784253191357334e+00
1.1072406399966406e+00 3.3705568303483542e+00
1.1078242590268290e+00 3.3627036816901450e+00
1.1084078780570175e+00 3.3548658451650399e+00
1.1089914970872057e+00 3.3470432928266152e+00
1.1095751161173941e+00 3.3392359967779699e+00
1.1101587351475826e+00 3.3314439291716846e+00
1.1107423541777708e+00 3.3236670622097058e+00
1.1113259732079592e+00 3.3159053681432611e+00
1.1119095922381477e+00 3.3081588192727858e+00
1.1124932112683361e+00 3.3004273879478263e+00
1.1130768302985243e+00 3.2927110465669638e+00
1.1136604493287128e+00 3.2850097675777095e+00
1.1142440683589012e+00 3.2773235234764457e+00
1.1148276873890894e+00 3.2696522868083169e+00
1.1154113064192779e+00 3.2619960301671602e+00
1.1159949254494663e+00 3.2543547261954053e+00
1.1165785444796548e+00 3.2467283475840127e+00
1.1171621635098430e+00 3.2391168670723682e+00
1.1177457825400314e+00 3.2315202574481874e+00
1.1183294015702199e+00 3.2239384915474782e+00
1.1189130206004081e+00 3.2163715422544050e+00
1.1194966396305965e+00 3.2088193825012321e+00
1.1200802586607850e+00 3.2012819852682313e+00
1.1206638776909734e+00 3.1937593235836021e+00
1.1212474967211616e+00 3.1862513705233884e+00
1.1218311157513501e+00 3.1787580992113846e+00
1.1224147347815385e+00 3.1712794828190645e+00
1.1229983538117267e+00 3.1638154945654939e+00
1.1235819728419152e+00 3.1563661077172411e+00
1.1241655918721036e+00 3.1489312955882975e+00
1.1247492109022921e+00 3.1415110315400097e+00
1.1253328299324803e+00 3.1341052889809742e+00
1.1259164489626687e+00 3.1267140413669554e+00
1.1265000679928572e+00 3.1193372622008244e+00
1.1270836870230454e+00 3.1119749250324586e+00
1.1276673060532338e+00 3.1046270034586625e+00
1.1282509250834223e+00 3.0972934711230882e+00
1.1288345441136105e+00 3.0899743017161594e+00
1.1294181631437989e+00 3.0826694689749692e+00
1.1300017821739874e+00 3.0753789466832235e+00
1.1305854012041758e+00 3.0681027086711485e+00
1.1311690202343641e+00 3.0608407288154016e+00
1.1317526392645525e+00 3.0535929810390021e+00
1.1323362582947409e+00 3.0463594393112401e+00
1.1329198773249292e+00 3.0391400776476143e+00
1.1335034963551176e+00 3.0319348701097160e+00
1.1340871153853060e+00 3.0247437908051915e+00
1.1346707344154945e+00 3.0175668138876324e+00
1.1352543534456827e+00 3.0104039135564991e+00
1.1358379724758711e+00 3.0032550640570475e+00
1.1364215915060596e+00 2.9961202396802431e+00
1.1370052105362478e+00 2.9889994147626919e+00
1.1375888295664363e+00 2.9818925636865412e+00
1.1381724485966247e+00 2.9747996608794169e+00
1.1387560676268131e+00 2.9677206808143439e+00
1.1393396866570014e+00 2.9606555980096512e+00
1.1399233056871898e+00 2.9536043870289039e+00
1.1405069247173782e+00 2.9465670224808242e+00
1.1410905437475665e+00 2.9395434790192190e+00
1.1416741627777549e+00 2.9325337313428732e+00
1.1422577818079434e+00 2.9255377541955050e+00
1.1428414008381318e+00 2.9185555223656734e+00
1.1434250198683200e+00 2.9115870106866923e+00
1.1440086388985085e+00 2.9046321940365631e+00
1.1445922579286969e+00 2.8976910473378852e+00
1.1451758769588851e+00 2.8907635455577974e+00
1.1457594959890736e+00 2.8838496637078723e+00
1.1463431150192620e+00 2.8769493768440699e+00
1.1469267340494504e+00 2.8700626600666270e+00
1.1475103530796387e+00 2.8631894885200149e+00
1.1480939721098271e+00 2.8563298373928308e+00
1.1486775911400156e+00 2.8494836819177318e+00
1.1492612101702038e+00 2.8426509973713743e+00
1.1498448292003922e+00 2.8358317590742983e+00
1.1504284482305807e+00 2.8290259423908966e+00
1.1510120672607691e+00 2.8222335227293063e+00
1.1515956862909573e+00 2.8154544755413418e+00
1.1521793053211458e+00 2.8086887763224180e+00
1.1527629243513342e+00 2.8019364006114733e+00
1.1533465433815224e+00 2.7951973239909016e+00
1.1539301624117109e+00 2.7884715220864589e+00
1.1545137814418993e+00 2.7817589705672039e+00
1.1550974004720878e+00 2.7750596451454088e+00
1.1556810195022760e+00 2.7683735215765068e+00
1.1562646385324644e+00 2.7617005756589794e+00
1.1568482575626529e+00 2.7550407832343162e+00
1.1574318765928411e+00 2.7483941201869220e+00
1.1580154956230295e+00 2.7417605624440422e+00
1.1585991146532180e+00 2.7351400859756927e+00
1.1591827336834064e+00 2.7285326667945822e+00
1.1597663527135946e+00 2.7219382809560435e+00
1.1603499717437831e+00 2.7153569045579440e+00
1.1609335907739715e+00 2.7087885137406307e+00
1.1615172098041597e+00 2.7022330846868416e+00
1.1621008288343482e+00 2.6956905936216304e+00
1.1626844478645366e+00 2.6891610168123101e+00
1.1632680668947251e+00 2.6826443305683534e+00
1.1638516859249133e+00 2.6761405112413512e+00
1.1644353049551017e+00 2.6696495352248930e+00
1.1650189239852902e+00 2.6631713789545430e+00
1.1656025430154784e+00 2.6567060189077396e+00
1.1661861620456668e+00 2.6502534316037178e+00
1.1667697810758553e+00 2.6438135936034510e+00
1.1673534001060437e+00 2.6373864815095707e+00
1.1679370191362319e+00 2.6309720719662986e+00
1.1685206381664204e+00 2.6245703416593575e+00
1.1691042571966088e+00 2.6181812673159217e+00
1.1696878762267970e+00 2.6118048257045370e+00
1.1702714952569855e+00 2.6054409936350296e+00
1.1708551142871739e+00 2.5990897479584629e+00
1.1714387333173621e+00 2.5927510655670427e+00
1.1720223523475506e+00 2.5864249233940595e+00
1.1726059713777390e+00 2.5801112984138035e+00
1.1731895904079275e+00 2.5738101676415099e+00
1.1737732094381157e+00 2.5675215081332752e+00
1.1743568284683041e+00 2.5612452969859785e+00
1.1749404474984926e+00 2.5549815113372323e+00
1.1755240665286810e+00 2.5487301283652872e+00
1.1761076855588692e+00 2.5424911252889828e+00
1.1766913045890577e+00 2.5362644793676532e+00
1.1772749236192461e+00 2.5300501679010781e+00
1.1778585426494343e+00 2.5238481682294065e+00
1.1784421616796228e+00 2.5176584577330616e+00
1.1790257807098112e+00 2.5114810138327157e+00
