3.9967707535835051e-01 1.9489141919715736e-01
4.0129344632456787e-01 1.9413418575942534e-01
4.0290981729078529e-01 1.9337861127816655e-01
4.0452618825700265e-01 1.9262469260299964e-01
4.0614255922322001e-01 1.9187242658920162e-01
4.0775893018943743e-01 1.9112181009769863e-01
4.0937530115565479e-01 1.9037283999505580e-01
4.1099167212187215e-01 1.8962551315346649e-01
4.1260804308808952e-01 1.8887982645074439e-01
4.1422441405430693e-01 1.8813577677031221e-01
4.1584078502052430e-01 1.8739336100119156e-01
4.1745715598674166e-01 1.8665257603799457e-01
4.1907352695295907e-01 1.8591341878091269e-01
4.2068989791917644e-01 1.8517588613570826e-01
4.2230626888539380e-01 1.8443997501370299e-01
4.2392263985161122e-01 1.8370568233176990e-01
4.2553901081782858e-01 1.8297300501232253e-01
4.2715538178404594e-01 1.8224193998330612e-01
4.2877175275026336e-01 1.8151248417818683e-01
4.3038812371648072e-01 1.8078463453594310e-01
4.3200449468269808e-01 1.8005838800105525e-01
4.3362086564891544e-01 1.7933374152349646e-01
4.3523723661513286e-01 1.7861069205872229e-01
4.3685360758135022e-01 1.7788923656766184e-01
4.3846997854756764e-01 1.7716937201670804e-01
4.4008634951378500e-01 1.7645109537770756e-01
4.4170272048000236e-01 1.7573440362795231e-01
4.4331909144621973e-01 1.7501929375016850e-01
4.4493546241243714e-01 1.7430576273250820e-01
4.4655183337865451e-01 1.7359380756853926e-01
4.4816820434487187e-01 1.7288342525723605e-01
4.4978457531108929e-01 1.7217461280297019e-01
4.5140094627730665e-01 1.7146736721550024e-01
4.5301731724352401e-01 1.7076168550996368e-01
4.5463368820974143e-01 1.7005756470686600e-01
4.5625005917595879e-01 1.6935500183207228e-01
4.5786643014217615e-01 1.6865399391679733e-01
4.5948280110839357e-01 1.6795453799759633e-01
4.6109917207461093e-01 1.6725663111635597e-01
4.6271554304082829e-01 1.6656027032028417e-01
4.6433191400704565e-01 1.6586545266190172e-01
4.6594828497326307e-01 1.6517217519903252e-01
4.6756465593948043e-01 1.6448043499479392e-01
4.6918102690569785e-01 1.6379022911758814e-01
4.7079739787191521e-01 1.6310155464109272e-01
4.7241376883813258e-01 1.6241440864425077e-01
4.7403013980434994e-01 1.6172878821126302e-01
4.7564651077056735e-01 1.6104469043157699e-01
4.7726288173678472e-01 1.6036211239987866e-01
4.7887925270300208e-01 1.5968105121608367e-01
4.8049562366921950e-01 1.5900150398532764e-01
4.8211199463543686e-01 1.5832346781795625e-01
4.8372836560165422e-01 1.5764693982951788e-01
4.8534473656787158e-01 1.5697191714075290e-01
4.8696110753408900e-01 1.5629839687758554e-01
4.8857747850030636e-01 1.5562637617111416e-01
4.9019384946652378e-01 1.5495585215760244e-01
4.9181022043274114e-01 1.5428682197847057e-01
4.9342659139895850e-01 1.5361928278028592e-01
4.9504296236517586e-01 1.5295323171475389e-01
4.9665933333139328e-01 1.5228866593870918e-01
4.9827570429761064e-01 1.5162558261410633e-01
4.9989207526382806e-01 1.5096397890801183e-01
5.0150844623004542e-01 1.5030385199259358e-01
5.0312481719626279e-01 1.4964519904511342e-01
5.0474118816248015e-01 1.4898801724791719e-01
5.0635755912869751e-01 1.4833230378842613e-01
5.0797393009491487e-01 1.4767805585912813e-01
5.0959030106113234e-01 1.4702527065756882e-01
5.1120667202734971e-01 1.4637394538634252e-01
5.1282304299356707e-01 1.4572407725308317e-01
5.1443941395978443e-01 1.4507566347045620e-01
5.1605578492600179e-01 1.4442870125614907e-01
5.1767215589221915e-01 1.4378318783286281e-01
5.1928852685843663e-01 1.4313912042830274e-01
