3.9967707535835051e-01 1.4381344866046537e-02
4.0129344632456787e-01 1.4357334858024247e-02
4.0290981729078529e-01 1.4333364935299308e-02
4.0452618825700265e-01 1.4309435030948331e-02
4.0614255922322001e-01 1.4285545078159654e-02
4.0775893018943743e-01 1.4261695010233172e-02
4.0937530115565479e-01 1.4237884760580124e-02
4.1099167212187215e-01 1.4214114262722930e-02
4.1260804308808952e-01 1.4190383450294984e-02
4.1422441405430693e-01 1.4166692257040500e-02
4.1584078502052430e-01 1.4143040616814286e-02
4.1745715598674166e-01 1.4119428463581595e-02
4.1907352695295907e-01 1.4095855731417920e-02
4.2068989791917644e-01 1.4072322354508823e-02
4.2230626888539380e-01 1.4048828267149743e-02
4.2392263985161122e-01 1.4025373403745805e-02
4.2553901081782858e-01 1.4001957698811660e-02
4.2715538178404594e-01 1.3978581086971279e-02
4.2877175275026336e-01 1.3955243502957782e-02
4.3038812371648072e-01 1.3931944881613260e-02
4.3200449468269808e-01 1.3908685157888578e-02
4.3362086564891544e-01 1.3885464266843207e-02
4.3523723661513286e-01 1.3862282143645032e-02
4.3685360758135022e-01 1.3839138723570187e-02
4.3846997854756764e-01 1.3816033942002853e-02
4.4008634951378500e-01 1.3792967734435098e-02
4.4170272048000236e-01 1.3769940036466683e-02
4.4331909144621973e-01 1.3746950783804883e-02
4.4493546241243714e-01 1.3723999912264319e-02
4.4655183337865451e-01 1.3701087357766770e-02
4.4816820434487187e-01 1.3678213056340989e-02
4.4978457531108929e-01 1.3655376944122534e-02
4.5140094627730665e-01 1.3632578957353588e-02
4.5301731724352401e-01 1.3609819032382777e-02
4.5463368820974143e-01 1.3587097105665000e-02
4.5625005917595879e-01 1.3564413113761239e-02
4.5786643014217615e-01 1.3541766993338386e-02
4.5948280110839357e-01 1.3519158681169078e-02
4.6109917207461093e-01 1.3496588114131512e-02
4.6271554304082829e-01 1.3474055229209263e-02
4.6433191400704565e-01 1.3451559963491113e-02
4.6594828497326307e-01 1.3429102254170877e-02
4.6756465593948043e-01 1.3406682038547229e-02
4.6918102690569785e-01 1.3384299254023527e-02
4.7079739787191521e-01 1.3361953838107626e-02
4.7241376883813258e-01 1.3339645728411720e-02
4.7403013980434994e-01 1.3317374862652161e-02
4.7564651077056735e-01 1.3295141178649281e-02
4.7726288173678472e-01 1.3272944614327228e-02
4.7887925270300208e-01 1.3250785107713785e-02
4.8049562366921950e-01 1.3228662596940192e-02
4.8211199463543686e-01 1.3206577020240992e-02
4.8372836560165422e-01 1.3184528315953846e-02
4.8534473656787158e-01 1.3162516422519348e-02
4.8696110753408900e-01 1.3140541278480885e-02
