3.9967707535835051e-01 1.4077224767365022e-02
4.0129344632456787e-01 1.4052494996831260e-02
4.0290981729078529e-01 1.4027808567045908e-02
4.0452618825700265e-01 1.4003165402232112e-02
4.0614255922322001e-01 1.3978565426745186e-02
4.0775893018943743e-01 1.3954008565072402e-02
4.0937530115565479e-01 1.3929494741832733e-02
4.1099167212187215e-01 1.3905023881776633e-02
4.1260804308808952e-01 1.3880595909785806e-02
4.1422441405430693e-01 1.3856210750872996e-02
4.1584078502052430e-01 1.3831868330181728e-02
4.1745715598674166e-01 1.3807568572986101e-02
4.1907352695295907e-01 1.3783311404690557e-02
4.2068989791917644e-01 1.3759096750829659e-02
4.2230626888539380e-01 1.3734924537067853e-02
4.2392263985161122e-01 1.3710794689199245e-02
4.2553901081782858e-01 1.3686707133147385e-02
4.2715538178404594e-01 1.3662661794965031e-02
4.2877175275026336e-01 1.3638658600833924e-02
4.3038812371648072e-01 1.3614697477064583e-02
4.3200449468269808e-01 1.3590778350096051e-02
4.3362086564891544e-01 1.3566901146495693e-02
4.3523723661513286e-01 1.3543065792958957e-02
4.3685360758135022e-01 1.3519272216309173e-02
4.3846997854756764e-01 1.3495520343497304e-02
4.4008634951378500e-01 1.3471810101601752e-02
4.4170272048000236e-01 1.3448141417828109e-02
4.4331909144621973e-01 1.3424514219508949e-02
4.4493546241243714e-01 1.3400928434103612e-02
4.4655183337865451e-01 1.3377383989197978e-02
4.4816820434487187e-01 1.3353880812504240e-02
4.4978457531108929e-01 1.3330418831860690e-02
4.5140094627730665e-01 1.3306997975231509e-02
4.5301731724352401e-01 1.3283618170706531e-02
4.5463368820974143e-01 1.3260279346501041e-02
4.5625005917595879e-01 1.3236981430955537e-02
4.5786643014217615e-01 1.3213724352535525e-02
4.5948280110839357e-01 1.3190508039831303e-02
4.6109917207461093e-01 1.3167332421557747e-02
4.6271554304082829e-01 1.3144197426554077e-02
4.6433191400704565e-01 1.3121102983783653e-02
4.6594828497326307e-01 1.3098049022333755e-02
4.6756465593948043e-01 1.3075035471415378e-02
4.6918102690569785e-01 1.3052062260363009e-02
4.7079739787191521e-01 1.3029129318634395e-02
4.7241376883813258e-01 1.3006236575810362e-02
4.7403013980434994e-01 1.2983383961594576e-02
4.7564651077056735e-01 1.2960571405813333e-02
4.7726288173678472e-01 1.2937798838415358e-02
4.7887925270300208e-01 1.2915066189471584e-02
4.8049562366921950e-01 1.2892373389174922e-02
4.8211199463543686e-01 1.2869720367840084e-02
4.8372836560165422e-01 1.2847107055903351e-02
4.8534473656787158e-01 1.2824533383922348e-02
4.8696110753408900e-01 1.2801999282575860e-02
4.8857747850030636e-01 1.2779504682663607e-02
