1.1054897829060755e+00 3.6354544218638694e+00
1.1060734019362639e+00 3.6283823838343281e+00
1.1066570209664521e+00 3.6213224462653524e+00
1.1072406399966406e+00 3.6142745894827391e+00
1.1078242590268290e+00 3.6072387938435377e+00
1.1084078780570175e+00 3.6002150397360184e+00
1.1089914970872057e+00 3.5932033075796181e+00
1.1095751161173941e+00 3.5862035778248624e+00
1.1101587351475826e+00 3.5792158309533733e+00
1.1107423541777708e+00 3.5722400474777607e+00
1.1113259732079592e+00 3.5652762079416220e+00
1.1119095922381477e+00 3.5583242929194547e+00
1.1124932112683361e+00 3.5513842830166364e+00
1.1130768302985243e+00 3.5444561588693735e+00
1.1136604493287128e+00 3.5375399011446240e+00
1.1142440683589012e+00 3.5306354905400861e+00
1.1148276873890894e+00 3.5237429077841296e+00
1.1154113064192779e+00 3.5168621336357497e+00
1.1159949254494663e+00 3.5099931488845186e+00
1.1165785444796548e+00 3.5031359343505502e+00
1.1171621635098430e+00 3.4962904708844387e+00
1.1177457825400314e+00 3.4894567393671987e+00
1.1183294015702199e+00 3.4826347207102586e+00
1.1189130206004081e+00 3.4758243958553607e+00
1.1194966396305965e+00 3.4690257457745610e+00
1.1200802586607850e+00 3.4622387514701400e+00
1.1206638776909734e+00 3.4554633939745938e+00
1.1212474967211616e+00 3.4486996543505630e+00
1.1218311157513501e+00 3.4419475136907773e+00
1.1224147347815385e+00 3.4352069531180414e+00
1.1229983538117267e+00 3.4284779537851522e+00
1.1235819728419152e+00 3.4217604968748758e+00
1.1241655918721036e+00 3.4150545635998832e+00
1.1247492109022921e+00 3.4083601352027206e+00
1.1253328299324803e+00 3.4016771929557588e+00
1.1259164489626687e+00 3.3950057181611171e+00
1.1265000679928572e+00 3.3883456921506658e+00
1.1270836870230454e+00 3.3816970962859414e+00
1.1276673060532338e+00 3.3750599119581177e+00
1.1282509250834223e+00 3.3684341205879469e+00
1.1288345441136105e+00 3.3618197036257356e+00
1.1294181631437989e+00 3.3552166425512611e+00
1.1300017821739874e+00 3.3486249188737673e+00
1.1305854012041758e+00 3.3420445141318926e+00
1.1311690202343641e+00 3.3354754098936241e+00
1.1317526392645525e+00 3.3289175877562602e+00
1.1323362582947409e+00 3.3223710293463564e+00
1.1329198773249292e+00 3.3158357163196981e+00
1.1335034963551176e+00 3.3093116303612180e+00
1.1340871153853060e+00 3.3027987531849932e+00
1.1346707344154945e+00 3.2962970665341738e+00
1.1352543534456827e+00 3.2898065521809330e+00
1.1358379724758711e+00 3.2833271919264417e+00
1.1364215915060596e+00 3.2768589676008033e+00
1.1370052105362478e+00 3.2704018610630281e+00
1.1375888295664363e+00 3.2639558542009612e+00
1.1381724485966247e+00 3.2575209289312665e+00
1.1387560676268131e+00 3.2510970671993644e+00
1.1393396866570014e+00 3.2446842509793838e+00
1.1399233056871898e+00 3.2382824622741291e+00
1.1405069247173782e+00 3.2318916831150211e+00
1.1410905437475665e+00 3.2255118955620752e+00
1.1416741627777549e+00 3.2191430817038182e+00
1.1422577818079434e+00 3.2127852236572867e+00
1.1428414008381318e+00 3.2064383035679573e+00
1.1434250198683200e+00 3.2001023036096958e+00
1.1440086388985085e+00 3.1937772059847354e+00
1.1445922579286969e+00 3.1874629929236127e+00
1.1451758769588851e+00 3.1811596466851375e+00
1.1457594959890736e+00 3.1748671495563294e+00
1.1463431150192620e+00 3.1685854838524001e+00
1.1469267340494504e+00 3.1623146319166788e+00
1.1475103530796387e+00 3.1560545761205971e+00
1.1480939721098271e+00 3.1498052988636256e+00
1.1486775911400156e+00 3.1435667825732301e+00
1.1492612101702038e+00 3.1373390097048466e+00
1.1498448292003922e+00 3.1311219627418048e+00
1.1504284482305807e+00 3.1249156241953182e+00
1.1510120672607691e+00 3.1187199766044187e+00
1.1515956862909573e+00 3.1125350025359211e+00
1.1521793053211458e+00 3.1063606845843772e+00
1.1527629243513342e+00 3.1001970053720282e+00
1.1533465433815224e+00 3.0940439475487769e+00
1.1539301624117109e+00 3.0879014937921139e+00
1.1545137814418993e+00 3.0817696268071146e+00
1.1550974004720878e+00 3.0756483293263557e+00
1.1556810195022760e+00 3.0695375841099026e+00
1.1562646385324644e+00 3.0634373739452525e+00
1.1568482575626529e+00 3.0573476816472853e+00
1.1574318765928411e+00 3.0512684900582392e+00
1.1580154956230295e+00 3.0451997820476411e+00
1.1585991146532180e+00 3.0391415405122988e+00
1.1591827336834064e+00 3.0330937483762193e+00
1.1597663527135946e+00 3.0270563885905992e+00
1.1603499717437831e+00 3.0210294441337640e+00
1.1609335907739715e+00 3.0150128980111224e+00
1.1615172098041597e+00 3.0090067332551431e+00
1.1621008288343482e+00 3.0030109329252848e+00
1.1626844478645366e+00 2.9970254801079834e+00
1.1632680668947251e+00 2.9910503579165821e+00
1.1638516859249133e+00 2.9850855494913180e+00
1.1644353049551017e+00 2.9791310379992400e+00
1.1650189239852902e+00 2.9731868066342120e+00
1.1656025430154784e+00 2.9672528386168442e+00
1.1661861620456668e+00 2.9613291171944431e+00
1.1667697810758553e+00 2.9554156256409989e+00
1.1673534001060437e+00 2.9495123472571136e+00
1.1679370191362319e+00 2.9436192653699864e+00
1.1685206381664204e+00 2.9377363633333395e+00
1.1691042571966088e+00 2.9318636245274106e+00
1.1696878762267970e+00 2.9260010323588941e+00
1.1702714952569855e+00 2.9201485702608871e+00
1.1708551142871739e+00 2.9143062216928786e+00
1.1714387333173621e+00 2.9084739701406765e+00
1.1720223523475506e+00 2.9026517991163940e+00
1.1726059713777390e+00 2.8968396921583786e+00
1.1731895904079275e+00 2.8910376328312042e+00
1.1737732094381157e+00 2.8852456047256041e+00
1.1743568284683041e+00 2.8794635914584346e+00
1.1749404474984926e+00 2.8736915766726465e+00
1.1755240665286810e+00 2.8679295440372239e+00
1.1761076855588692e+00 2.8621774772471733e+00
1.1766913045890577e+00 2.8564353600234393e+00
1.1772749236192461e+00 2.8507031761129076e+00
1.1778585426494343e+00 2.8449809092883429e+00
1.1784421616796228e+00 2.8392685433483371e+00
1.1790257807098112e+00 2.8335660621173004e+00
1.1796093997399995e+00 2.8278734494453852e+00
1.1801930187701879e+00 2.8221906892084743e+00
1.1807766378003763e+00 2.8165177653081206e+00
1.1813602568305648e+00 2.8108546616715215e+00
