3.9967707535835051e-01 9.7885315305945242e-01
4.0129344632456787e-01 9.7876765679651101e-01
4.0290981729078529e-01 9.7868216084410886e-01
4.0452618825700265e-01 9.7859666520349531e-01
4.0614255922322001e-01 9.7851116987591946e-01
4.0775893018943743e-01 9.7842567486263066e-01
4.0937530115565479e-01 9.7834018016487823e-01
4.1099167212187215e-01 9.7825468578391139e-01
4.1260804308808952e-01 9.7816919172097927e-01
4.1422441405430693e-01 9.7808369797733119e-01
4.1584078502052430e-01 9.7799820455421627e-01
4.1745715598674166e-01 9.7791271145288361e-01
4.1907352695295907e-01 9.7782721867458244e-01
4.2068989791917644e-01 9.7774172622056188e-01
4.2230626888539380e-01 9.7765623409207103e-01
4.2392263985161122e-01 9.7757074229035890e-01
4.2553901081782858e-01 9.7748525081667470e-01
4.2715538178404594e-01 9.7739975967226733e-01
4.2877175275026336e-01 9.7731426885838579e-01
4.3038812371648072e-01 9.7722877837627931e-01
4.3200449468269808e-01 9.7714328822719665e-01
4.3362086564891544e-01 9.7705779841238694e-01
4.3523723661513286e-01 9.7697230893309905e-01
4.3685360758135022e-01 9.7688681979058190e-01
4.3846997854756764e-01 9.7680133098608435e-01
4.4008634951378500e-01 9.7671584252085553e-01
4.4170272048000236e-01 9.7663035439614398e-01
4.4331909144621973e-01 9.7654486661319884e-01
4.4493546241243714e-01 9.7645937917326875e-01
4.4655183337865451e-01 9.7637389207760261e-01
4.4816820434487187e-01 9.7628840532744920e-01
4.4978457531108929e-01 9.7620291892405719e-01
4.5140094627730665e-01 9.7611743286867547e-01
4.5301731724352401e-01 9.7603194716255270e-01
4.5463368820974143e-01 9.7594646180693767e-01
4.5625005917595879e-01 9.7586097680307904e-01
4.5786643014217615e-01 9.7577549215222537e-01
4.5948280110839357e-01 9.7569000785562532e-01
4.6109917207461093e-01 9.7560452391452768e-01
4.6271554304082829e-01 9.7551904033018089e-01
4.6433191400704565e-01 9.7543355710383373e-01
4.6594828497326307e-01 9.7534807423673453e-01
4.6756465593948043e-01 9.7526259173013186e-01
4.6918102690569785e-01 9.7517710958527448e-01
4.7079739787191521e-01 9.7509162780341063e-01
4.7241376883813258e-01 9.7500614638578897e-01
4.7403013980434994e-01 9.7492066533365784e-01
4.7564651077056735e-01 9.7483518464826568e-01
4.7726288173678472e-01 9.7474970433086094e-01
4.7887925270300208e-01 9.7466422438269207e-01
4.8049562366921950e-01 9.7457874480500739e-01
4.8211199463543686e-01 9.7449326559905525e-01
4.8372836560165422e-01 9.7440778676608397e-01
4.8534473656787158e-01 9.7432230830734190e-01
4.8696110753408900e-01 9.7423683022407725e-01
4.8857747850030636e-01 9.7415135251753837e-01
4.9019384946652378e-01 9.7406587518897347e-01
4.9181022043274114e-01 9.7398039823963067e-01
4.9342659139895850e-01 9.7389492167075842e-01
4.9504296236517586e-01 9.7380944548360460e-01
4.9665933333139328e-01 9.7372396967941754e-01
4.9827570429761064e-01 9.7363849425944526e-01
4.9989207526382806e-01 9.7355301922493598e-01
5.0150844623004542e-01 9.7346754457713780e-01
5.0312481719626279e-01 9.7338207031729862e-01
5.0474118816248015e-01 9.7329659644666666e-01
5.0635755912869751e-01 9.7321112296648982e-01
5.0797393009491487e-01 9.7312564987801620e-01
5.0959030106113234e-01 9.7304017718249358e-01
5.1120667202734971e-01 9.7295470488117020e-01
5.1282304299356707e-01 9.7286923297529371e-01
5.1443941395978443e-01 9.7278376146611212e-01
5.1605578492600179e-01 9.7269829035487332e-01
5.1767215589221915e-01 9.7261281964282520e-01
5.1928852685843663e-01 9.7252734933121554e-01
5.2090489782465399e-01 9.7244187942129212e-01
5.2252126879087135e-01 9.7235640991430283e-01
5.2413763975708871e-01 9.7227094081149534e-01
5.2575401072330608e-01 9.7218547211411743e-01
5.2737038168952344e-01 9.7210000382341677e-01
5.2898675265574080e-01 9.7201453594064102e-01
5.3060312362195827e-01 9.7192906846703808e-01
5.3221949458817563e-01 9.7184360140385528e-01
5.3383586555439300e-01 9.7175813475234041e-01
5.3545223652061036e-01 9.7167266851374112e-01
5.3706860748682772e-01 9.7158720268930487e-01
5.3868497845304519e-01 9.7150173728027922e-01
5.4030134941926256e-01 9.7141627228791161e-01
5.4191772038547992e-01 9.7133080771344982e-01
5.4353409135169728e-01 9.7124534355814107e-01
5.4515046231791464e-01 9.7115987982323282e-01
5.4676683328413200e-01 9.7107441650997262e-01
5.4838320425034937e-01 9.7098895361960780e-01
5.4999957521656673e-01 9.7090349115338570e-01
5.5161594618278420e-01 9.7081802911255377e-01
5.5323231714900156e-01 9.7073256749835923e-01
